,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2013,Male,Loyal Customer,70,Personal Travel,Eco,1899,1,2,1,3,1,1,1,3,1,3,4,1,4,1,161,195.0,dissatisfied
123411,Male,Loyal Customer,38,Business travel,Eco,1889,5,2,2,2,5,5,5,5,2,3,1,5,2,5,2,0.0,satisfied
86093,Female,Loyal Customer,47,Business travel,Business,2682,3,1,1,1,1,3,3,3,3,3,3,4,3,3,0,0.0,dissatisfied
21965,Male,Loyal Customer,20,Personal Travel,Eco Plus,1871,3,2,3,3,1,3,1,1,3,1,4,1,4,1,79,71.0,dissatisfied
107085,Female,Loyal Customer,47,Business travel,Business,2175,5,5,1,5,2,3,4,4,4,4,4,5,4,5,26,18.0,satisfied
63606,Female,Loyal Customer,33,Business travel,Eco,2727,0,0,0,1,2,0,2,2,4,3,1,1,4,2,53,58.0,satisfied
29130,Female,Loyal Customer,41,Personal Travel,Eco,1766,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,3.0,satisfied
44609,Female,disloyal Customer,27,Business travel,Eco,1765,2,0,2,1,3,2,3,3,3,3,4,5,1,3,0,0.0,dissatisfied
56808,Female,disloyal Customer,20,Business travel,Eco,1446,4,0,4,2,4,4,4,4,4,5,5,4,4,4,0,0.0,dissatisfied
107157,Female,Loyal Customer,54,Business travel,Business,1759,1,1,1,1,4,3,4,4,4,4,4,5,4,5,9,10.0,satisfied
72738,Female,Loyal Customer,36,Business travel,Business,2718,2,2,2,2,5,4,3,2,2,2,2,4,2,2,5,0.0,dissatisfied
122076,Male,Loyal Customer,52,Business travel,Business,845,4,4,4,4,2,5,5,5,5,5,5,4,5,4,1,0.0,satisfied
24698,Male,Loyal Customer,64,Personal Travel,Eco,1801,3,4,3,1,1,3,1,1,3,4,4,5,4,1,0,0.0,dissatisfied
121371,Male,Loyal Customer,52,Business travel,Business,3523,5,5,5,5,4,2,4,5,5,5,5,1,5,2,0,7.0,satisfied
66701,Male,Loyal Customer,51,Business travel,Business,1526,1,1,1,1,4,4,4,1,1,1,1,3,1,2,9,8.0,dissatisfied
93322,Male,Loyal Customer,40,Business travel,Business,1535,3,3,3,3,4,3,3,4,4,4,4,5,4,4,3,8.0,satisfied
38779,Male,Loyal Customer,57,Personal Travel,Eco,2145,5,3,5,3,4,3,1,4,4,4,3,2,3,4,0,0.0,satisfied
22608,Male,Loyal Customer,25,Personal Travel,Eco,3538,3,3,2,2,4,2,4,4,3,1,4,5,3,4,11,0.0,dissatisfied
113711,Male,Loyal Customer,46,Business travel,Business,3078,1,1,1,1,4,2,2,5,5,5,4,4,5,3,0,0.0,satisfied
31277,Male,Loyal Customer,34,Personal Travel,Business,430,3,5,3,4,3,4,5,1,1,3,1,3,1,4,25,25.0,dissatisfied
55521,Male,disloyal Customer,25,Business travel,Eco,2770,3,3,3,5,1,3,1,1,1,2,5,3,1,1,0,0.0,dissatisfied
129433,Female,Loyal Customer,47,Business travel,Business,1849,5,5,5,5,4,5,4,5,5,5,5,4,5,4,6,5.0,satisfied
53948,Male,disloyal Customer,24,Business travel,Eco,1785,3,3,3,3,3,3,3,3,4,3,3,1,2,3,0,0.0,dissatisfied
60964,Male,disloyal Customer,20,Business travel,Business,1414,4,5,4,1,1,4,1,1,4,3,4,5,4,1,1,25.0,satisfied
42446,Male,disloyal Customer,29,Business travel,Business,1710,1,1,1,3,5,1,5,5,5,3,4,5,4,5,3,36.0,dissatisfied
7323,Female,Loyal Customer,57,Personal Travel,Eco,1129,3,4,4,4,2,1,2,4,4,3,4,5,4,1,34,24.0,satisfied
75277,Male,Loyal Customer,16,Business travel,Business,3883,2,1,1,1,2,2,2,2,2,4,3,3,4,2,0,4.0,dissatisfied
111215,Female,Loyal Customer,40,Business travel,Business,3902,1,1,2,1,4,5,1,4,4,5,3,2,4,3,0,0.0,satisfied
15194,Male,Loyal Customer,28,Personal Travel,Eco,2107,2,4,2,4,1,2,1,1,3,4,3,3,3,1,0,37.0,dissatisfied
29433,Female,Loyal Customer,22,Personal Travel,Eco,2352,4,4,4,4,2,4,5,5,5,5,5,3,5,3,4,14.0,satisfied
18405,Male,Loyal Customer,49,Personal Travel,Eco,1792,2,5,2,3,3,2,3,3,3,4,4,5,5,3,29,13.0,dissatisfied
2937,Male,Loyal Customer,29,Personal Travel,Eco,2192,1,3,1,4,1,1,1,1,3,4,4,3,4,1,7,21.0,dissatisfied
6159,Female,Loyal Customer,25,Personal Travel,Eco,1340,3,3,3,3,4,4,5,3,3,3,3,3,3,3,66,50.0,satisfied
79074,Male,Loyal Customer,46,Business travel,Business,3582,2,3,3,3,3,3,4,2,2,3,2,3,2,3,3,0.0,dissatisfied
76614,Female,Loyal Customer,37,Business travel,Business,564,1,1,1,1,2,1,5,2,2,2,2,2,2,3,0,0.0,satisfied
78016,Male,Loyal Customer,54,Business travel,Eco,1783,2,5,2,5,3,2,3,3,2,5,4,4,4,3,35,14.0,dissatisfied
124035,Female,Loyal Customer,35,Business travel,Business,2874,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,6.0,satisfied
21514,Female,Loyal Customer,55,Personal Travel,Eco,774,2,2,2,2,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
122005,Female,Loyal Customer,41,Business travel,Business,3719,4,4,4,4,5,5,5,4,5,5,3,5,2,5,116,161.0,satisfied
90128,Female,Loyal Customer,52,Business travel,Business,1874,5,5,2,5,5,5,5,4,4,4,4,3,4,4,4,0.0,satisfied
61455,Female,disloyal Customer,23,Business travel,Business,1684,5,0,5,1,2,5,2,2,3,4,4,5,5,2,0,0.0,satisfied
35845,Male,Loyal Customer,52,Personal Travel,Eco,2478,4,4,4,4,5,4,5,5,4,4,3,4,3,5,10,0.0,dissatisfied
56138,Female,disloyal Customer,22,Business travel,Eco,3892,3,4,4,3,4,3,4,4,4,2,4,2,3,4,0,0.0,dissatisfied
9470,Male,Loyal Customer,11,Personal Travel,Eco,2329,2,2,1,4,4,1,1,4,3,4,3,4,3,4,9,4.0,dissatisfied
3602,Female,Loyal Customer,15,Personal Travel,Eco,1551,0,0,0,3,3,5,4,2,2,2,2,4,2,4,6,0.0,satisfied
80680,Female,Loyal Customer,42,Business travel,Business,2767,2,2,2,2,2,4,5,3,3,3,3,4,3,5,0,4.0,satisfied
120577,Male,Loyal Customer,59,Business travel,Business,1883,4,4,4,4,5,3,4,5,5,5,5,3,5,4,0,0.0,satisfied
60897,Male,disloyal Customer,20,Business travel,Business,3962,4,4,5,4,3,5,3,3,3,5,3,2,3,3,0,0.0,dissatisfied
28303,Female,Loyal Customer,18,Personal Travel,Eco,1333,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
39095,Male,Loyal Customer,18,Personal Travel,Eco,1886,5,4,5,2,2,5,2,2,5,4,4,5,5,2,0,0.0,satisfied
111961,Female,Loyal Customer,52,Business travel,Business,1645,4,4,4,4,4,5,5,4,4,5,4,5,4,4,0,0.0,satisfied
109081,Female,Loyal Customer,67,Business travel,Business,233,4,4,4,4,2,4,1,4,4,4,5,5,4,4,85,101.0,satisfied
75411,Female,Loyal Customer,9,Business travel,Business,2559,2,2,2,2,2,2,2,2,2,2,3,4,4,2,8,15.0,dissatisfied
93430,Female,Loyal Customer,37,Business travel,Business,1414,4,4,4,4,5,3,1,4,4,4,4,5,4,2,0,0.0,satisfied
83521,Female,Loyal Customer,35,Business travel,Eco,2980,3,2,2,2,3,3,3,3,3,1,4,4,3,3,55,47.0,dissatisfied
110453,Male,Loyal Customer,25,Business travel,Business,4097,3,3,3,3,4,5,5,5,1,5,3,5,2,5,178,153.0,satisfied
77095,Female,Loyal Customer,36,Business travel,Business,1537,2,1,1,1,3,3,4,2,2,2,2,1,2,3,7,0.0,dissatisfied
57335,Male,disloyal Customer,22,Business travel,Eco,1499,4,0,4,4,4,4,4,4,4,4,2,3,5,4,0,0.0,satisfied
44786,Female,disloyal Customer,37,Business travel,Eco,1375,2,0,2,2,2,2,2,2,5,3,2,5,5,2,39,33.0,dissatisfied
16497,Female,Loyal Customer,69,Personal Travel,Eco,1202,2,4,2,2,5,4,4,4,4,4,4,3,4,4,9,18.0,satisfied
123083,Male,Loyal Customer,44,Business travel,Business,558,2,2,5,2,5,5,5,5,5,5,5,3,5,4,6,3.0,satisfied
36741,Male,Loyal Customer,8,Personal Travel,Eco,1858,4,5,4,1,3,4,3,3,4,2,5,3,5,3,0,0.0,satisfied
58728,Male,disloyal Customer,39,Business travel,Eco,1504,4,4,4,1,1,4,1,1,5,1,3,4,5,1,18,18.0,satisfied
26815,Female,Loyal Customer,68,Personal Travel,Eco,82,1,1,2,1,5,4,4,5,5,5,5,4,5,5,0,19.0,satisfied
110534,Female,Loyal Customer,50,Business travel,Business,1614,3,3,3,3,5,4,4,5,5,4,5,3,5,5,0,26.0,satisfied
107263,Male,Loyal Customer,31,Business travel,Business,2986,3,5,3,3,4,4,4,4,5,2,5,3,4,4,0,0.0,satisfied
102235,Male,Loyal Customer,40,Business travel,Business,3562,4,2,2,2,2,3,3,4,4,4,4,3,4,4,0,0.0,dissatisfied
22191,Male,Loyal Customer,11,Personal Travel,Eco,2011,3,2,3,4,5,3,1,5,1,2,3,2,4,5,0,7.0,dissatisfied
3804,Male,Loyal Customer,52,Personal Travel,Eco,1942,1,4,1,2,4,1,4,4,5,4,4,4,5,4,0,7.0,dissatisfied
41622,Female,disloyal Customer,20,Business travel,Eco,2089,1,1,1,1,1,1,1,1,5,2,4,4,5,1,0,0.0,dissatisfied
103638,Female,Loyal Customer,15,Business travel,Business,2305,1,1,1,1,4,4,4,4,5,5,2,5,3,4,0,1.0,satisfied
107695,Female,Loyal Customer,46,Business travel,Business,838,5,5,5,5,4,5,5,4,4,4,4,5,4,5,23,18.0,satisfied
99488,Female,Loyal Customer,46,Business travel,Eco,523,4,2,5,2,4,1,4,4,4,4,4,2,4,5,0,0.0,satisfied
17566,Female,Loyal Customer,29,Personal Travel,Eco,1594,5,5,5,5,4,4,4,4,5,4,4,4,5,4,19,12.0,satisfied
10652,Female,Loyal Customer,54,Personal Travel,Eco,633,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
8616,Female,Loyal Customer,68,Personal Travel,Eco,533,2,2,3,2,3,5,4,4,4,4,4,3,4,4,1,1.0,satisfied
24721,Male,Loyal Customer,66,Personal Travel,Eco,1727,3,4,3,1,4,3,4,4,5,4,5,5,5,4,0,0.0,dissatisfied
21396,Male,Loyal Customer,48,Personal Travel,Business,1646,3,2,2,3,5,2,4,2,2,2,2,2,2,1,0,0.0,dissatisfied
119994,Male,Loyal Customer,47,Business travel,Business,3383,5,5,5,5,2,5,4,5,5,5,5,5,5,5,4,9.0,satisfied
104982,Female,Loyal Customer,43,Business travel,Eco,478,4,4,4,4,5,1,4,4,4,4,4,2,4,4,0,0.0,satisfied
118635,Male,Loyal Customer,44,Business travel,Eco,1660,5,3,4,3,5,5,5,5,3,2,2,2,1,5,0,0.0,satisfied
86126,Male,Loyal Customer,55,Business travel,Business,3824,3,2,2,2,4,4,4,3,3,3,3,3,3,2,6,9.0,dissatisfied
18293,Female,Loyal Customer,21,Personal Travel,Eco,1779,4,4,3,4,4,1,2,4,4,4,4,3,4,3,42,24.0,satisfied
97610,Male,Loyal Customer,57,Business travel,Eco,2338,4,4,4,4,4,4,4,4,4,1,4,4,3,4,0,0.0,dissatisfied
126483,Male,Loyal Customer,27,Business travel,Business,4689,3,3,4,3,5,5,5,5,4,3,4,4,5,5,31,33.0,satisfied
21364,Female,Loyal Customer,19,Personal Travel,Eco,1070,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
67785,Male,Loyal Customer,29,Business travel,Eco Plus,2887,1,5,5,5,1,1,1,1,5,3,3,1,3,1,160,154.0,dissatisfied
78896,Male,Loyal Customer,49,Business travel,Business,2446,2,3,3,3,2,2,3,2,2,3,2,4,2,2,60,56.0,dissatisfied
114899,Male,Loyal Customer,54,Business travel,Business,2517,5,5,5,5,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
126264,Female,Loyal Customer,50,Business travel,Business,666,5,5,5,5,5,4,5,5,5,5,5,3,5,5,2,2.0,satisfied
2921,Male,Loyal Customer,30,Personal Travel,Eco,1779,1,3,1,4,4,1,4,4,2,1,4,2,4,4,9,16.0,dissatisfied
120129,Female,Loyal Customer,56,Business travel,Business,227,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
29042,Male,Loyal Customer,62,Personal Travel,Eco,1933,3,5,3,1,4,3,4,4,5,2,5,4,4,4,0,0.0,dissatisfied
60978,Female,disloyal Customer,25,Business travel,Business,4164,4,5,4,2,4,3,3,5,3,3,5,3,3,3,0,0.0,dissatisfied
85059,Male,Loyal Customer,24,Business travel,Business,1855,3,1,1,1,3,3,3,3,1,5,3,2,3,3,1,0.0,dissatisfied
32187,Female,Loyal Customer,24,Personal Travel,Eco,1614,4,0,5,1,2,5,2,2,5,5,4,4,4,2,44,41.0,dissatisfied
54634,Male,disloyal Customer,42,Business travel,Business,1245,3,3,3,4,3,3,3,3,4,5,4,3,4,3,0,0.0,dissatisfied
28900,Male,Loyal Customer,44,Personal Travel,Eco,1482,3,5,3,1,2,3,2,2,5,3,4,4,5,2,95,94.0,dissatisfied
11183,Female,Loyal Customer,55,Personal Travel,Eco,2489,2,3,2,3,2,2,2,3,1,2,2,2,3,2,235,230.0,dissatisfied
22550,Male,Loyal Customer,16,Personal Travel,Eco,1445,3,3,0,3,5,0,5,5,1,5,2,1,3,5,0,0.0,dissatisfied
12990,Male,Loyal Customer,31,Personal Travel,Eco,1809,2,4,2,2,2,2,2,2,4,3,4,5,5,2,0,0.0,dissatisfied
16232,Male,Loyal Customer,41,Personal Travel,Eco,1190,2,5,0,5,3,0,3,3,1,1,1,3,4,3,31,42.0,dissatisfied
113309,Female,Loyal Customer,33,Business travel,Business,72,4,1,4,4,1,1,2,5,5,5,4,3,5,5,0,0.0,satisfied
14218,Male,Loyal Customer,57,Personal Travel,Eco,1748,2,4,2,3,2,2,1,2,4,3,5,4,5,2,6,0.0,dissatisfied
42572,Male,disloyal Customer,26,Business travel,Business,1836,1,1,1,3,5,1,5,5,5,5,5,3,4,5,0,0.0,dissatisfied
23226,Male,Loyal Customer,16,Personal Travel,Eco,2022,3,3,3,3,1,3,1,1,2,5,3,4,1,1,8,0.0,dissatisfied
112670,Female,Loyal Customer,44,Business travel,Business,2994,2,2,2,2,3,5,5,4,4,5,4,3,4,5,0,0.0,satisfied
7552,Female,Loyal Customer,28,Personal Travel,Eco,1907,3,3,3,3,5,4,5,3,3,4,3,4,3,5,0,0.0,satisfied
100531,Female,Loyal Customer,41,Business travel,Eco Plus,382,4,2,2,2,3,3,1,4,4,4,4,3,4,4,0,0.0,satisfied
20922,Female,Loyal Customer,47,Personal Travel,Eco,368,3,4,3,3,3,4,5,5,5,5,4,4,5,3,13,13.0,satisfied
10127,Male,Loyal Customer,45,Personal Travel,Eco,2555,2,2,2,4,2,2,2,2,1,2,3,3,3,2,0,0.0,dissatisfied
120648,Female,Loyal Customer,50,Business travel,Business,1730,1,1,1,1,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
75530,Male,Loyal Customer,55,Business travel,Business,2843,2,1,1,1,4,4,3,2,2,2,2,2,2,1,0,0.0,dissatisfied
127850,Male,Loyal Customer,70,Business travel,Business,3637,2,2,2,2,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
72739,Female,Loyal Customer,40,Business travel,Business,2404,4,4,3,4,2,4,2,2,2,2,2,3,2,1,0,0.0,satisfied
88799,Female,Loyal Customer,52,Business travel,Business,1783,2,2,2,2,3,4,4,3,3,4,3,3,3,3,0,0.0,satisfied
11495,Female,Loyal Customer,45,Personal Travel,Eco Plus,1093,4,2,2,2,4,3,1,4,4,4,4,2,4,3,0,0.0,satisfied
24634,Male,Loyal Customer,15,Personal Travel,Eco,2251,3,4,3,1,1,3,1,1,3,4,4,5,5,1,21,0.0,dissatisfied
4419,Male,Loyal Customer,52,Personal Travel,Eco,1949,1,4,1,3,4,1,5,4,3,2,4,3,5,4,19,10.0,dissatisfied
51782,Male,disloyal Customer,18,Business travel,Eco,2249,3,2,2,4,5,2,5,5,4,4,4,1,3,5,0,0.0,dissatisfied
59733,Male,disloyal Customer,9,Business travel,Eco,2712,4,4,4,3,4,4,2,1,2,3,3,2,4,2,156,144.0,dissatisfied
98311,Female,Loyal Customer,52,Business travel,Eco,420,4,2,2,2,3,2,3,4,4,4,4,3,4,4,0,13.0,dissatisfied
88627,Male,Loyal Customer,46,Business travel,Business,694,4,4,5,4,2,5,5,3,3,4,3,4,3,3,8,8.0,satisfied
119110,Female,Loyal Customer,46,Business travel,Business,503,3,3,2,3,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
115996,Female,Loyal Customer,54,Business travel,Business,486,4,4,4,4,4,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
76277,Male,Loyal Customer,47,Business travel,Business,2767,2,2,4,2,2,3,1,2,2,2,2,5,2,1,0,0.0,satisfied
116488,Female,Loyal Customer,47,Business travel,Business,347,1,1,1,1,2,5,5,5,5,5,5,4,5,4,7,5.0,satisfied
7918,Male,Loyal Customer,47,Personal Travel,Eco,2415,1,5,2,3,4,2,4,4,5,3,4,5,4,4,0,0.0,dissatisfied
27286,Male,Loyal Customer,33,Personal Travel,Eco,2100,3,4,3,4,4,3,4,4,4,2,4,5,4,4,0,4.0,dissatisfied
85854,Male,Loyal Customer,44,Business travel,Business,2956,3,5,5,5,2,4,4,3,3,3,3,1,3,3,0,0.0,dissatisfied
21644,Female,Loyal Customer,66,Personal Travel,Eco,1887,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
34047,Female,Loyal Customer,26,Personal Travel,Eco Plus,4018,4,3,5,4,5,1,1,3,3,3,5,1,5,1,119,99.0,dissatisfied
128028,Female,Loyal Customer,51,Business travel,Business,2181,3,3,3,3,4,4,4,5,5,5,5,5,5,3,10,0.0,satisfied
116138,Female,Loyal Customer,34,Business travel,Business,3892,4,4,4,4,2,2,2,5,5,5,5,2,5,2,0,0.0,satisfied
26421,Male,Loyal Customer,42,Personal Travel,Eco,1823,3,4,3,3,5,3,4,5,1,1,1,3,1,5,13,44.0,dissatisfied
12028,Male,Loyal Customer,50,Personal Travel,Eco,1403,2,4,0,5,2,0,2,2,3,2,4,4,4,2,0,0.0,dissatisfied
100969,Male,Loyal Customer,53,Business travel,Business,2183,4,4,4,4,5,3,4,4,4,4,4,2,4,5,0,0.0,satisfied
124856,Female,Loyal Customer,39,Business travel,Business,1895,5,5,5,5,4,4,5,5,5,5,5,3,5,4,2,0.0,satisfied
123237,Female,Loyal Customer,45,Business travel,Business,1635,4,4,4,4,2,5,4,5,5,5,5,5,5,3,25,26.0,satisfied
121130,Female,Loyal Customer,48,Business travel,Business,3026,5,5,3,5,2,1,4,5,5,5,5,1,5,3,0,0.0,satisfied
63642,Female,Loyal Customer,46,Business travel,Business,325,0,0,0,1,4,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
35569,Female,Loyal Customer,13,Personal Travel,Eco,4009,4,4,4,4,4,4,4,2,4,4,4,4,3,4,3,0.0,satisfied
48354,Male,disloyal Customer,39,Business travel,Business,1171,2,2,2,4,5,2,3,5,1,4,3,3,3,5,4,0.0,dissatisfied
75714,Female,Loyal Customer,52,Business travel,Eco,1084,2,5,5,5,3,4,3,2,2,2,2,1,2,2,0,0.0,dissatisfied
120326,Female,Loyal Customer,31,Business travel,Business,3978,4,4,4,4,5,5,5,5,3,5,4,3,5,5,0,19.0,satisfied
32431,Male,Loyal Customer,50,Personal Travel,Eco,2309,4,1,4,3,4,4,4,4,3,1,4,4,3,4,4,0.0,dissatisfied
63636,Female,Loyal Customer,45,Business travel,Business,374,0,0,0,1,3,4,3,3,3,3,3,1,3,1,13,9.0,satisfied
74303,Female,Loyal Customer,31,Business travel,Business,1383,2,3,3,3,2,2,2,2,4,3,3,4,4,2,0,0.0,dissatisfied
9626,Male,Loyal Customer,70,Personal Travel,Eco,4035,2,2,2,3,4,2,4,4,2,3,3,2,3,4,0,0.0,dissatisfied
17890,Female,Loyal Customer,29,Personal Travel,Eco,1668,4,1,1,1,3,5,3,4,4,4,4,4,4,5,0,0.0,satisfied
112215,Male,Loyal Customer,47,Business travel,Business,1107,2,2,2,2,3,4,4,4,4,5,4,4,4,3,70,75.0,satisfied
34385,Male,Loyal Customer,19,Personal Travel,Eco,2382,4,4,4,1,4,4,4,4,4,4,5,3,5,4,1,12.0,dissatisfied
96280,Male,Loyal Customer,47,Business travel,Business,3654,1,1,1,1,5,5,5,4,4,4,4,4,4,3,0,4.0,satisfied
68407,Female,Loyal Customer,47,Business travel,Business,806,1,2,2,2,1,3,3,1,1,1,1,1,1,1,8,0.0,dissatisfied
45353,Female,disloyal Customer,22,Business travel,Business,1776,2,1,1,2,2,1,2,2,1,5,3,4,3,2,81,82.0,dissatisfied
94814,Male,Loyal Customer,30,Business travel,Business,1368,2,3,2,2,4,4,4,4,1,1,4,4,3,4,0,0.0,satisfied
14261,Female,Loyal Customer,33,Personal Travel,Eco,1773,3,3,3,3,3,4,4,4,4,4,4,4,4,4,64,84.0,satisfied
96713,Female,Loyal Customer,51,Business travel,Business,2588,2,2,2,2,3,5,5,4,4,4,4,4,4,5,2,0.0,satisfied
291,Male,Loyal Customer,37,Personal Travel,Eco,1303,0,4,0,1,5,0,5,5,4,2,4,3,2,5,0,0.0,satisfied
106027,Male,Loyal Customer,47,Business travel,Business,402,2,2,5,2,2,5,4,4,4,4,4,5,4,4,38,33.0,satisfied
71760,Male,Loyal Customer,67,Business travel,Business,2661,2,2,2,2,2,3,3,2,2,2,2,2,2,2,6,3.0,dissatisfied
107247,Female,Loyal Customer,56,Business travel,Eco,815,4,1,1,1,3,3,5,4,4,4,4,1,4,4,18,7.0,satisfied
76435,Male,Loyal Customer,58,Business travel,Business,634,5,5,2,5,3,4,4,2,2,2,2,3,2,5,0,0.0,satisfied
89973,Female,Loyal Customer,54,Business travel,Business,2635,1,1,1,1,3,5,4,4,4,4,4,3,4,3,54,35.0,satisfied
112060,Female,Loyal Customer,54,Business travel,Business,2677,1,1,1,1,2,4,4,4,4,5,4,3,4,3,1,8.0,satisfied
14880,Male,Loyal Customer,11,Personal Travel,Eco,2595,2,4,2,4,2,1,1,1,4,3,3,1,2,1,207,205.0,dissatisfied
54600,Female,disloyal Customer,43,Business travel,Business,1553,3,3,3,4,1,3,1,1,5,5,5,3,4,1,38,62.0,dissatisfied
91339,Male,Loyal Customer,40,Business travel,Business,3369,4,4,4,4,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
98980,Female,Loyal Customer,45,Business travel,Business,3058,2,2,2,2,4,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
93029,Female,Loyal Customer,28,Business travel,Business,3436,3,3,3,3,4,4,4,4,3,4,3,5,4,4,14,0.0,satisfied
68715,Male,Loyal Customer,40,Business travel,Eco,2210,1,5,3,5,1,1,1,3,4,3,4,1,4,1,123,134.0,dissatisfied
95496,Female,Loyal Customer,22,Business travel,Business,5541,1,1,1,1,4,4,4,4,1,1,2,2,4,4,0,0.0,satisfied
129030,Female,Loyal Customer,25,Business travel,Business,2947,2,2,2,2,5,5,5,5,3,4,5,1,3,5,98,100.0,satisfied
76707,Female,Loyal Customer,54,Business travel,Business,505,2,1,1,1,5,3,3,2,2,2,2,4,2,2,0,6.0,dissatisfied
12204,Female,Loyal Customer,53,Personal Travel,Eco,2573,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
72512,Male,Loyal Customer,56,Business travel,Eco,2600,2,2,2,2,2,2,2,2,4,5,3,1,3,2,0,0.0,dissatisfied
